ResponseId	Trigger	Trigger Token	Action	Action Token	Frequency	Week	Time	Schedule
R_1P5JTTqbmAXkmdk	Mode is Vacation AND Time is 11:00 p.m.	<null-null,locationMode-time,vacation-night>	Set Lighting Remote switch off	<Lighting_Remote,switch,off>	Few times in a month	Anytime	Night(8pm-6am)	Scheduled-time (e.g. |  brew coffee at 7 am)
R_1P5JTTqbmAXkmdk	Time is 8:00 p.m.	<null,time,night>	Set Shades/Blinds windowShade close	<Shades/Blinds,contact,closed>	Few times in a day (1-5/day)	Anytime	Night(8pm-6am)	Scheduled-time (e.g. |  brew coffee at 7 am)
R_1GUZmjIx7qPGhb2	mode is set to Away	<null,locationMode,away>	lock door AND set Security_Alarm to both AND turn off Air_Conditioner AND turn off Gas_Stove AND close Garage_Door	<Air_Conditioner-Door_Lock-Garage_Door_Opener-Gas_Stove-Security_Alarm,thermostat-lock-contact-switch-alarm,off-locked-closed-siren_strobe>	Few times in a day (1-5/day)	Anytime	Morning(6am- 11am) | Afternoon(1pm-5pm)	Manually-triggered (e.g. |  a button press)
R_1GUZmjIx7qPGhb2	Glass_Break_Detector detects a shock OR Motion_Sensor detects motion	<Glass_Break_Detector,shock,detected>	set Security_Alarm to both AND dial 911 on Phone	<Phone-Security_Alarm,notification-alarm,notify-siren_strobe>	Not Sure	Not sure	Not sure	Executed at random (e.g. |  every time I enter the room)
R_1GUZmjIx7qPGhb2	Glass_Break_Detector detects a shock OR Motion_Sensor detects motion	<Motion_Sensor,motion,detected>	set Security_Alarm to both AND dial 911 on Phone	<Phone-Security_Alarm,notification-alarm,notify-siren_strobe>	Not Sure	Not sure	Not sure	Executed at random (e.g. |  every time I enter the room)
R_1GUZmjIx7qPGhb2	Gas_Sensor_odorLevel is unsafe OR Smoke_Detector detects smoke	<Gas_Sensor,odorLevel,greater>	dial 911 on Phone AND set Gas_Sensor_alarm to strobe	<Phone-Security_Alarm,notification-alarm,notify-siren_strobe>	Few times in a year	Not sure	Not sure	Executed at random (e.g. |  every time I enter the room)
R_1GUZmjIx7qPGhb2	Gas_Sensor_odorLevel is unsafe OR Smoke_Detector detects smoke	<Smoke_Detector,smoke,detected>	dial 911 on Phone AND set Gas_Sensor_alarm to strobe	<Phone-Security_Alarm,notification-alarm,notify-siren_strobe>	Few times in a year	Not sure	Not sure	Executed at random (e.g. |  every time I enter the room)
R_1GUZmjIx7qPGhb2	Smart_TV is on AND Smart_TV_inputSource is set to Bluray_Player	<Smart_TV,switch,on>	turn off Lighting AND turn on AV_Receiver AND set AV_Reveiver_inputSource to Bluray	<Light_Bulb,switch,off>	Few times in a week (1-5/week)	Weekend	Evening(5pm-8pm) | Night(8pm-6am)	Manually-triggered (e.g. |  a button press)
R_1GUZmjIx7qPGhb2	mode is set to Night	<null,locationMode,night>	set Thermostat_coolingSetpoint to 63 AND set Lighting_Remote_switch to off AND set Dishwasher_Mode to auto	<Dishwasher-Lighting_Remote-Thermostat,mode-switch-thermostat,auto-off-auto>	Few times in a day (1-5/day)	Weekday	Night(8pm-6am)	Manually-triggered (e.g. |  a button press)
R_1GUZmjIx7qPGhb2	time is 8:00AM AND time is Monday through Friday	<null,time,morning>	activate alarm AND set Lighting_Remote_switch to on AND play weather information over Bedroom_Speaker AND set Thermostat_heatingSetpoint to 72	<Lighting_Remote-Security_System-Smart_Assistant,switch-mode-notification,on-armed-notify>	Few times in a day (1-5/day)	Weekend	Morning(6am- 11am)	Scheduled-time (e.g. |  brew coffee at 7 am)
R_1GUZmjIx7qPGhb2	mode is Home AND weather is below 20	<Temperature_Sensor-null,temperature-locationMode,lesser-home>	set Thermostat_heatingSetpoint to 80	<Thermostat,thermostat,increased>	Few times in a month	Not sure	Anytime	Executed at random (e.g. |  every time I enter the room)
R_1GUZmjIx7qPGhb2	Phone is within 1000ft of home	<Presence_Sensor,presence,present>	set Door_Lock to unlocked AND set Thermostat_heatingSetpoint to 72 AND set Lighting_Remote_switch to on	<Door_Lock-Lighting_Remote-Thermostat,lock-switch-thermostat,unlocked-on-auto>	Few times in a day (1-5/day)	Anytime	Anytime	Executed at random (e.g. |  every time I enter the room)
R_1GUZmjIx7qPGhb2	mode is Home AND weather is above 80	<Temperature_Sensor-null,temperature-locationMode,greater-home>	set Thermostat_switch to off AND set Air_Conditioner_switch to on AND set Air_Conditioner_mode to cool	<Air_Conditioner,thermostat,auto>	Few times in a month	Not sure	Not sure	Executed at random (e.g. |  every time I enter the room)
R_1GUZmjIx7qPGhb2	mode is Home AND time is 6:00PM	<null-null,locationMode-time,home-evening>	set Speaker_switch to on AND set Speaker to playPlaylist 'Dinner' AND set Gas_Stove_switch to on	<Gas_Stove-Speaker,switch-switch,on-on>	Few times in a day (1-5/day)	Anytime	Night(8pm-6am)	Scheduled-time (e.g. |  brew coffee at 7 am)
R_1eKldpmXslGHXAR	home and temperature is > 75	<Temperature_Sensor-null,temperature-locationMode,greater-home>	Turn on the Air Conditioner	<Air_Conditioner,thermostat,auto>	Few times in a day (1-5/day)	Anytime	Anytime	Executed at random (e.g. |  every time I enter the room)
R_1eKldpmXslGHXAR	home and Doorbell rings	<Doorbell-null,button-locationMode,pushed-home>	Turn on Security Camera	<Security_Camera,switch,on>	Few times in a week (1-5/week)	Anytime	Anytime	Executed at random (e.g. |  every time I enter the room)
R_1eKldpmXslGHXAR	time is between 7 am and 9am	<null,time,morning>	Turn on shades	<Shades/Blinds,contact,opened>	Few times in a day (1-5/day)	Anytime	Anytime	Scheduled-time (e.g. |  brew coffee at 7 am)
R_1eKldpmXslGHXAR	away and CO detector detects high CO amount in air	<CO_Detector-null,carbonMonoxide-locationMode,detected-away>	Sound Security Alarm	<Security_Alarm,alarm,siren>	Not Sure	Anytime	Anytime	Executed at random (e.g. |  every time I enter the room)
R_1eKldpmXslGHXAR	away and detected Smoke	<Smoke_Detector-null,smoke-locationMode,detected-away>	Sound Security Alarm	<Security_Alarm,alarm,siren>	Not Sure	Anytime	Anytime	Executed at random (e.g. |  every time I enter the room)
R_1eKldpmXslGHXAR	away	<null,locationMode,away>	lock door	<Door_Lock,lock,locked>	Few times in a day (1-5/day)	Anytime	Anytime	Executed at random (e.g. |  every time I enter the room)
R_1eKldpmXslGHXAR	If living room detected motion	<Motion_Sensor,motion,detected>	Turn on the light	<Light_Bulb,switch,on>	Many times in a day (5+ /day)	Anytime	Anytime	Executed at random (e.g. |  every time I enter the room)
R_1eKldpmXslGHXAR	if bedroom open/close sensor status is open	<Contact_Sensor,contact,opened>	Turn on the security camera	<Security_Camera,switch,on>	Many times in a day (5+ /day)	Anytime	Anytime	Executed at random (e.g. |  every time I enter the room)
R_1eKldpmXslGHXAR	home	<null,locationMode,home>	unlock door	<Door_Lock,lock,unlocked>	Few times in a day (1-5/day)	Anytime	Anytime	Executed at random (e.g. |  every time I enter the room)
R_1eKldpmXslGHXAR	home and temperature is < 65	<Temperature_Sensor-null,temperature-locationMode,lesser-home>	Turn on the heater	<Heater,switch,on>	Few times in a day (1-5/day)	Anytime	Anytime	Executed at random (e.g. |  every time I enter the room)
R_3HjerVQc4GCQD1r	TV is on AND the sun has set	<Smart_TV-null,switch-time,on-evening>	close the shades/blinds AND turn off Living_Room_Light	<Light_Bulb-Shades/Blinds,switch-contact,off-closed>	Few times in a week (1-5/week)	Anytime	Night(8pm-6am)	Manually-triggered (e.g. |  a button press) | Executed at random (e.g. |  every time I enter the room)
R_3HjerVQc4GCQD1r	Smart Home mode is set to Away	<null,locationMode,away>	turn off the fan AND turn off all lights AND close the shades/blinds AND turn off the TV	<Fan-Light_Bulb-Shades/Blinds-Smart_TV,switch-switch-contact-switch,off-off-closed-off>	Few times in a day (1-5/day)	Anytime	Morning(6am- 11am) | Around noon(11am-1pm) | Afternoon(1pm-5pm) | Evening(5pm-8pm)	Executed at random (e.g. |  every time I enter the room)
R_3HjerVQc4GCQD1r	it is midnight	<null,time,night>	turn on the humidifier	<Humidifier,switch,on>	Few times in a day (1-5/day)	Anytime	Night(8pm-6am)	Scheduled-time (e.g. |  brew coffee at 7 am)
R_3HjerVQc4GCQD1r	TV is playing movie AND it is past 7:00 PM	<Smart_TV-null,switch-time,on-night>	set the thermostat to 70 degrees (F) AND turn off Living_Room_Light AND turn on Living_Room_Humidifier AND close the shades/blinds AND turn on Living_Room_Fan	<Fan-Humidifier-Light_Bulb-Shades/Blinds-Thermostat,switch-switch-switch-contact-thermostat,on-on-off-closed-auto>	Few times in a week (1-5/week)	Weekend	Evening(5pm-8pm) | Night(8pm-6am)	Scheduled-time (e.g. |  brew coffee at 7 am) | Manually-triggered (e.g. |  a button press)
R_3HjerVQc4GCQD1r	Temperature Sensor reports Living_Room_Temp > 70 F	<Temperature_Sensor,temperature,greater>	turn on Living_Room_Fan	<Fan,switch,on>	Few times in a day (1-5/day)	Anytime	Around noon(11am-1pm) | Afternoon(1pm-5pm)	Executed at random (e.g. |  every time I enter the room)
R_3HjerVQc4GCQD1r	doorbell is rung	<Doorbell,button,pushed>	turn on Front_Porch_Security_Camera	<Security_Camera,switch,on>	Few times in a week (1-5/week)	Anytime	Anytime | Not sure	Manually-triggered (e.g. |  a button press)
R_3HjerVQc4GCQD1r	Microwave Oven has been on heat > 100 F for over 3 hours	<Microwave_Oven,timer,completed>	Prompt user to turn Microwave Oven off or keep it on	<Microwave_Oven,switch,off>	Few times in a year	Anytime	Anytime | Not sure	Scheduled-time (e.g. |  brew coffee at 7 am) | Executed at random (e.g. |  every time I enter the room)
R_3HjerVQc4GCQD1r	it is 8:00 AM	<null,time,morning>	open Living_Room_Shades_and_Blinds	<Shades/Blinds,contact,opened>	Few times in a week (1-5/week)	Anytime	Morning(6am- 11am)	Scheduled-time (e.g. |  brew coffee at 7 am)
R_3HjerVQc4GCQD1r	Door Lock is set to Lock AND it is past 8:00 PM	<Door_Lock-null,lock-time,locked-night>	close Living_Room_Shades_and_Blinds AND turn on outside Security Camera(s)	<Security_Camera-Shades/Blinds,switch-contact,on-closed>	Few times in a week (1-5/week)	Anytime	Evening(5pm-8pm) | Night(8pm-6am)	Scheduled-time (e.g. |  brew coffee at 7 am) | Manually-triggered (e.g. |  a button press)
R_3mfd5RLx4eXogED	Smoke is detected by Smoke Detector AND the value of Temperature Sensor is bigger than 200 Celcius	<Smoke_Detector-Temperature_Sensor,smoke-temperature,detected-greater>	Switch Sprinkler on AND unlock Door Lock AND Switch Off Gas Stove AND Close the Valve	<Door_Lock-Fire_Sprinkler-Gas_Stove-Water_Valve,lock-switch-switch-contact,unlocked-on-off-closed>	Few times in a year	Anytime	Anytime	Executed at random (e.g. |  every time I enter the room)
R_3mfd5RLx4eXogED	It is 8am AND the value of Sleep Monitor is not sleeping	<Sleep_Monitor-null,sleeping-time,not_detected-morning>	Switch on the Bread Maker AND switch on the Kettle AND switch on the Coffee Maker and switch on the Rice cooker	<Bread_Maker-Coffee_Maker-Water_Heater-Rice_Cooker,switch-switch-switch-switch,on-on-on-on>	Many times in a day (5+ /day)	Anytime	Morning(6am- 11am)	Scheduled-time (e.g. |  brew coffee at 7 am)
R_3mfd5RLx4eXogED	The value of Glass Break Detector is Shock AND the value of Sleep Monitor is Sleeping	<Glass_Break_Detector-Sleep_Monitor,shock-sleeping,detected-detected>	switch on Security Camera AND take image of Security AND setAlarmMode of Security Alarm to Siren	<Security_Alarm-Security_Camera,alarm-image,siren_strobe-take>	Few times in a year	Anytime	Anytime	Executed at random (e.g. |  every time I enter the room)
R_3mfd5RLx4eXogED	fineDustLevel of Dust detector is bigger than 300ug/m^3 OR DustLevel of Dust Detector is bigger than 250 ug/m^3	<Dust_Detector,dust,greater>	Turn the Robot Vacuum On and set the Robot Vacuum robotCleanerCleaningMode to be Auto and set the robotCleanerTurboMode of Robot Vacuum to be silent	<Robot_Vacuum,switch,on>	Few times in a month	Anytime	Anytime	Executed at random (e.g. |  every time I enter the room)
R_3mfd5RLx4eXogED	If Doorbell is on AND DoorLock is unlocked	<Door_Lock,lock,unlocked>	Lock the DoorLock AND switch on Security Camera AND take image of Security	<Door_Lock-Security_Camera,lock-image,locked-take>	Few times in a week (1-5/week)	Anytime	Anytime	Executed at random (e.g. |  every time I enter the room)
R_3mfd5RLx4eXogED	The value of carbonMonoxide detected by CO Detector is bigger than 70 ppm AND the CO Detector is NOT Tampered AND the odorLevel of Gas Sensor is above average	<CO_Detector-Gas_Sensor,tamper-odorLevel,not_detected-greater>	switch on the Fan AND Unlock the DoorLock AND Switch on Security Alarm	<Door_Lock-Fan-Security_Alarm,lock-switch-alarm,unlocked-on-siren_strobe>	Few times in a year	Anytime	Anytime	Executed at random (e.g. |  every time I enter the room)
R_3mfd5RLx4eXogED	The Value of Mode is Away	<null,locationMode,away>	Switch off Microwave Oven AND Lock the DoorLock AND Close the Garage Door Opener AND  Switch off Gas Stove AND Switch off induction cooktop AND switch on security camera	<Door_Lock-Garage_Door_Opener-Gas_Stove-Induction_Cooktop-Microwave_Oven-Security_Camera,lock-contact-switch-switch-switch-switch,locked-closed-off-off-off-on>	Many times in a day (5+ /day)	Anytime	Around noon(11am-1pm) | Afternoon(1pm-5pm) | Evening(5pm-8pm)	Executed at random (e.g. |  every time I enter the room)
R_3mfd5RLx4eXogED	The Value of Mode is Kids	<null,locationMode,kids>	Switch off Microwave Oven AND Switch off Gas Stove AND Switch off induction cooktop AND switch ON smart TV AND set the value of tvChannel on Smart TV to be kids' channels	<Gas_Stove-Induction_Cooktop-Microwave_Oven-Smart_TV,switch-switch-switch-channel,off-off-off-fixed_value>	Few times in a day (1-5/day)	Anytime	Anytime	Executed at random (e.g. |  every time I enter the room)
R_3mfd5RLx4eXogED	Temperature of thermostat is higher than 24 Celsius Or the Temperature of thermostat is lower than 18 Celsius	<Temperature_Sensor,temperature,greater>	switch on air conditioner AND set the temperature level of air conditioner to be 22 Celsius	<Air_Conditioner,thermostat,auto>	Many times in a day (5+ /day)	Anytime	Anytime	Executed at random (e.g. |  every time I enter the room)
R_3mfd5RLx4eXogED	pressure of Blood Pressure monitor is lower than average or pressure of blood pressure monitor is higher than average or pulse of pulse monitor is lower than average or pulse of pulse monitor is higher than average	<Blood_Pressure_Monitor,pressure,greater>	set tvChannel  of smart TV to be health channel	<Smart_TV,channel,fixed_value>	Few times in a month	Anytime	Anytime	Executed at random (e.g. |  every time I enter the room)
R_3mfd5RLx4eXogED	pressure of Blood Pressure monitor is lower than average or pressure of blood pressure monitor is higher than average or pulse of pulse monitor is lower than average or pulse of pulse monitor is higher than average	<Pulse_Monitor,pulse,greater>	set tvChannel  of smart TV to be health channel	<Smart_TV,channel,fixed_value>	Few times in a month	Anytime	Anytime	Executed at random (e.g. |  every time I enter the room)
R_3mfd5RLx4eXogED	pressure of Blood Pressure monitor is lower than average or pressure of blood pressure monitor is higher than average or pulse of pulse monitor is lower than average or pulse of pulse monitor is higher than average	<Blood_Pressure_Monitor,pressure,lesser>	set tvChannel  of smart TV to be health channel	<Smart_TV,channel,fixed_value>	Few times in a month	Anytime	Anytime	Executed at random (e.g. |  every time I enter the room)
R_3mfd5RLx4eXogED	pressure of Blood Pressure monitor is lower than average or pressure of blood pressure monitor is higher than average or pulse of pulse monitor is lower than average or pulse of pulse monitor is higher than average	<Pulse_Monitor,pulse,lesser>	set tvChannel  of smart TV to be health channel	<Smart_TV,channel,fixed_value>	Few times in a month	Anytime	Anytime	Executed at random (e.g. |  every time I enter the room)
